Measure	Local Onset	Global Onset	Duration	Pitch	MIDI	Voice
30	0.0	116.0	0.5	B3	59	spine_0 / Voice 2543746297840
30	0.5	116.5	0.5	F#4	66	spine_0
30	0.5	116.5	0.5	A3	57	spine_0 / Voice 2543746297840
30	0.5	116.5	0.5	B2	47	spine_0
30	1.0	117.0	1.0	E4	64	spine_0
30	1.0	117.0	1.0	G3	55	spine_0 / Voice 2543746297840
30	1.0	117.0	0.5	E3	52	spine_0
30	1.5	117.5	0.5	B4	71	spine_0
30	1.5	117.5	0.5	D3	50	spine_0
30	2.0	118.0	0.5	E5	76	spine_0
30	2.0	118.0	0.5	C3	48	spine_0
30	2.5	118.5	0.5	B2	47	spine_0
30	2.5	118.5	0.5	D5	74	spine_0
30	2.5	118.5	0.5	E3	52	spine_0 / Voice 2543746297840
30	3.0	119.0	1.0	C5	72	spine_0
30	3.0	119.0	0.5	A3	57	spine_0 / Voice 2543746297840
30	3.0	119.0	1.0	A2	45	spine_0
30	3.5	119.5	0.5	E4	64	spine_0
30	3.5	119.5	0.5	G3	55	spine_0 / Voice 2543746297840
31	0.0	120.0	2.0	C5	72	spine_0
31	0.0	120.0	0.5	A4	69	spine_0
31	0.0	120.0	0.5	F#3	54	spine_0 / Voice 2543746297840
31	0.0	120.0	1.0	A2	45	spine_0
31	0.5	120.5	0.5	G4	67	spine_0
31	0.5	120.5	0.5	E3	52	spine_0 / Voice 2543746297840
31	1.0	121.0	0.5	F#4	66	spine_0
31	1.0	121.0	0.5	D3	50	spine_0 / Voice 2543746297840
31	1.0	121.0	1.0	B2	47	spine_0
31	1.5	121.5	0.5	D4	62	spine_0
31	1.5	121.5	0.5	F#3	54	spine_0 / Voice 2543746297840
31	2.0	122.0	2.0	B4	71	spine_0
31	2.0	122.0	0.5	G4	67	spine_0
31	2.0	122.0	0.5	B3	59	spine_0 / Voice 2543746297840
31	2.0	122.0	0.5	B2	47	spine_0
31	2.5	122.5	0.5	F#4	66	spine_0
31	2.5	122.5	0.5	A3	57	spine_0 / Voice 2543746297840
31	2.5	122.5	0.5	D3	50	spine_0
31	3.0	123.0	0.5	E4	64	spine_0
31	3.0	123.0	1.0	G3	55	spine_0 / Voice 2543746297840
31	3.0	123.0	0.5	G3	55	spine_0
31	3.5	123.5	0.5	D4	62	spine_0
31	3.5	123.5	0.5	F#3	54	spine_0
32	0.0	124.0	0.5	B4	71	spine_0
32	0.0	124.0	1.0	C4	60	spine_0
32	0.0	124.0	0.5	G3	55	spine_0 / Voice 2543746297840
32	0.0	124.0	0.5	E3	52	spine_0
32	0.5	124.5	1.0	A4	69	spine_0
32	0.5	124.5	0.5	A3	57	spine_0 / Voice 2543746297840
32	0.5	124.5	0.5	F#3	54	spine_0
32	1.0	125.0	1.0	B3	59	spine_0
32	1.0	125.0	0.5	B3	59	spine_0 / Voice 2543746297840
32	1.0	125.0	0.5	G3	55	spine_0
32	1.5	125.5	0.5	G4	67	spine_0
32	1.5	125.5	0.5	E4	64	spine_0 / Voice 2543746297840
32	1.5	125.5	0.5	E3	52	spine_0
32	2.0	126.0	0.5	G4	67	spine_0
32	2.0	126.0	1.0	E4	64	spine_0
32	2.0	126.0	2.0	A3	57	spine_0 / Voice 2543746297840
32	2.0	126.0	0.5	C3	48	spine_0
32	2.5	126.5	0.25	F#4	66	spine_0
32	2.5	126.5	0.5	A2	45	spine_0
32	2.75	126.75	0.25	E4	64	spine_0
32	3.0	127.0	1.0	F#4	66	spine_0
32	3.0	127.0	1.0	D4	62	spine_0
32	3.0	127.0	0.5	D3	50	spine_0
32	3.5	127.5	0.5	C3	48	spine_0
33	0.0	128.0	0.5	G4	67	spine_0
33	0.0	128.0	0.5	D4	62	spine_0
33	0.0	128.0	0.5	G3	55	spine_0 / Voice 2543746297840
33	0.0	128.0	0.5	B2	47	spine_0
33	0.5	128.5	0.5	D4	62	spine_0 / Voice 2543746297840
33	0.5	128.5	0.5	D3	50	spine_0
33	1.0	129.0	0.5	D4	62	spine_0 / Voice 2543746297840
33	1.0	129.0	0.5	G3	55	spine_0
33	1.5	129.5	0.5	F#3	54	spine_0
33	1.5	129.5	0.5	B4	71	spine_0
33	1.5	129.5	0.5	D4	62	spine_0 / Voice 2543746297840
33	2.0	130.0	0.5	B4	71	spine_0
33	2.0	130.0	1.0	G3	55	spine_0 / Voice 2543746297840
33	2.0	130.0	2.0	E3	52	spine_0
33	2.5	130.5	0.5	G5	79	spine_0
33	2.5	130.5	0.5	B4	71	spine_0
33	3.0	131.0	0.5	G5	79	spine_0
33	3.0	131.0	1.0	E4	64	spine_0
33	3.0	131.0	1.0	B3	59	spine_0 / Voice 2543746297840
33	3.5	131.5	0.5	G5	79	spine_0
34	0.0	132.0	1.0	C#5	73	spine_0
34	0.0	132.0	1.5	G4	67	spine_0
34	0.0	132.0	0.5	B3	59	spine_0 / Voice 2543746297840
34	0.0	132.0	0.5	E3	52	spine_0
34	0.5	132.5	0.5	E3	52	spine_0 / Voice 2543746297840
34	0.5	132.5	0.5	D3	50	spine_0
34	1.0	133.0	1.0	E5	76	spine_0
34	1.0	133.0	0.5	A3	57	spine_0 / Voice 2543746297840
34	1.0	133.0	0.5	C#3	49	spine_0
34	1.5	133.5	0.5	C#4	61	spine_0
34	1.5	133.5	0.5	G3	55	spine_0 / Voice 2543746297840
34	1.5	133.5	0.5	A2	45	spine_0
34	2.0	134.0	0.5	E5	76	spine_0
34	2.0	134.0	0.5	F#4	66	spine_0
34	2.0	134.0	2.0	F#3	54	spine_0 / Voice 2543746297840
34	2.0	134.0	0.5	D3	50	spine_0
34	2.5	134.5	0.5	A4	69	spine_0
34	2.5	134.5	0.5	E4	64	spine_0
34	2.5	134.5	0.5	C3	48	spine_0
34	3.0	135.0	1.0	D4	62	spine_0
34	3.0	135.0	0.5	B2	47	spine_0
34	3.0	135.0	0.5	D5	74	spine_0
34	3.5	135.5	0.5	C5	72	spine_0
34	3.5	135.5	0.5	A2	45	spine_0
35	0.0	136.0	2.0	B4	71	spine_0
35	0.0	136.0	1.0	D4	62	spine_0
35	0.0	136.0	0.5	F#3	54	spine_0 / Voice 2543746297840
35	0.0	136.0	1.0	G2	43	spine_0
35	0.5	136.5	0.5	B2	47	spine_0 / Voice 2543746297840
35	1.0	137.0	0.5	E3	52	spine_0 / Voice 2543746297840
35	1.0	137.0	1.0	G#2	44	spine_0
35	1.5	137.5	0.5	B3	59	spine_0
35	1.5	137.5	0.5	D3	50	spine_0 / Voice 2543746297840
35	2.0	138.0	0.5	B4	71	spine_0
35	2.0	138.0	0.5	E4	64	spine_0
35	2.0	138.0	0.5	C#3	49	spine_0 / Voice 2543746297840
35	2.0	138.0	2.0	A2	45	spine_0
35	2.5	138.5	0.5	E4	64	spine_0
35	2.5	138.5	0.5	D4	62	spine_0
35	2.5	138.5	0.5	D3	50	spine_0 / Voice 2543746297840
35	3.0	139.0	0.5	A4	69	spine_0
35	3.0	139.0	1.0	C#4	61	spine_0
35	3.0	139.0	1.0	E3	52	spine_0 / Voice 2543746297840
35	3.5	139.5	0.5	G4	67	spine_0
36	0.0	140.0	1.0	F#4	66	spine_0
36	0.0	140.0	1.0	C#4	61	spine_0
36	0.0	140.0	0.5	E3	52	spine_0 / Voice 2543746297840
36	0.0	140.0	2.0	A#2	46	spine_0
36	0.5	140.5	0.5	C#3	49	spine_0 / Voice 2543746297840
36	1.0	141.0	1.0	C#5	73	spine_0
36	1.0	141.0	0.5	F#3	54	spine_0 / Voice 2543746297840
36	1.5	141.5	0.5	C#4	61	spine_0
36	1.5	141.5	0.5	E3	52	spine_0 / Voice 2543746297840
36	2.0	142.0	0.5	C#5	73	spine_0
36	2.0	142.0	0.5	F#4	66	spine_0
36	2.0	142.0	0.5	D3	50	spine_0 / Voice 2543746297840
36	2.0	142.0	2.0	B2	47	spine_0
36	2.5	142.5	0.5	F#4	66	spine_0
36	2.5	142.5	0.5	E4	64	spine_0
36	3.0	143.0	0.5	B4	71	spine_0
36	3.0	143.0	1.0	D4	62	spine_0
36	3.5	143.5	0.5	A4	69	spine_0
36	3.5	143.5	0.5	F#3	54	spine_0 / Voice 2543746297840
37	0.0	144.0	1.0	D4	62	spine_0
37	0.0	144.0	2.0	G4	67	spine_0
37	0.0	144.0	0.5	B2	47	spine_0
37	0.0	144.0	0.5	B3	59	spine_0 / Voice 2543746297840
37	0.5	144.5	0.5	A3	57	spine_0 / Voice 2543746297840
37	0.5	144.5	0.5	B2	47	spine_0
37	1.0	145.0	1.0	G3	55	spine_0 / Voice 2543746297840
37	1.0	145.0	0.5	E3	52	spine_0
37	1.5	145.5	0.5	B3	59	spine_0
37	1.5	145.5	0.5	D3	50	spine_0
37	2.0	146.0	1.5	G4	67	spine_0
37	2.0	146.0	0.5	E4	64	spine_0
37	2.0	146.0	0.5	C#3	49	spine_0
37	2.5	146.5	0.5	D4	62	spine_0
37	2.5	146.5	0.5	E3	52	spine_0
37	3.0	147.0	1.0	C#4	61	spine_0
37	3.0	147.0	0.5	A3	57	spine_0
37	3.5	147.5	0.5	E4	64	spine_0
37	3.5	147.5	0.5	G3	55	spine_0
38	0.0	148.0	0.5	A4	69	spine_0
38	0.0	148.0	0.5	C#4	61	spine_0
38	0.0	148.0	0.5	F#3	54	spine_0
38	0.5	148.5	0.5	G4	67	spine_0
38	0.5	148.5	0.5	C#4	61	spine_0
38	0.5	148.5	0.5	A3	57	spine_0
38	1.0	149.0	0.5	F#4	66	spine_0
38	1.0	149.0	0.5	F#4	66	spine_0
38	1.0	149.0	0.5	D4	62	spine_0
38	1.5	149.5	0.5	A4	69	spine_0
38	1.5	149.5	0.5	E4	64	spine_0
38	1.5	149.5	0.5	C#4	61	spine_0
38	2.0	150.0	0.5	D5	74	spine_0
38	2.0	150.0	0.5	D4	62	spine_0
38	2.0	150.0	0.5	B3	59	spine_0
38	2.5	150.5	0.5	C#5	73	spine_0
38	2.5	150.5	0.5	F#4	66	spine_0
38	2.5	150.5	0.5	A3	57	spine_0
38	3.0	151.0	0.5	B4	71	spine_0
38	3.0	151.0	0.5	B4	71	spine_0
38	3.0	151.0	0.5	G3	55	spine_0
38	3.5	151.5	0.5	D5	74	spine_0
38	3.5	151.5	0.5	A4	69	spine_0
38	3.5	151.5	0.5	F#3	54	spine_0
39	0.0	152.0	2.0	G5	79	spine_0
39	0.0	152.0	0.5	G4	67	spine_0
39	0.0	152.0	0.5	E3	52	spine_0
39	0.5	152.5	0.5	B4	71	spine_0
39	0.5	152.5	0.5	D3	50	spine_0
39	1.0	153.0	0.5	E5	76	spine_0
39	1.0	153.0	0.5	C#3	49	spine_0
39	1.5	153.5	0.5	D5	74	spine_0
39	1.5	153.5	0.5	B2	47	spine_0
39	2.0	154.0	0.5	G5	79	spine_0
39	2.0	154.0	2.0	C#5	73	spine_0
39	2.0	154.0	0.5	A2	45	spine_0
39	2.5	154.5	0.5	E5	76	spine_0
39	2.5	154.5	0.5	G2	43	spine_0
39	3.0	155.0	0.5	A5	81	spine_0
39	3.0	155.0	0.5	F#2	42	spine_0
39	3.5	155.5	0.5	G5	79	spine_0
39	3.5	155.5	0.5	E2	40	spine_0
40	0.0	156.0	0.5	F#5	78	spine_0
40	0.0	156.0	0.5	D5	74	spine_0
40	0.0	156.0	0.5	D2	38	spine_0
40	0.5	156.5	0.5	E5	76	spine_0
40	0.5	156.5	0.5	D4	62	spine_0 / Voice 2543746297840
40	0.5	156.5	0.5	G5	79	spine_0
40	1.0	157.0	1.0	A5	81	spine_0
40	1.0	157.0	1.0	F#5	78	spine_0
40	1.0	157.0	0.5	D4	62	spine_0 / Voice 2543746297840
40	1.5	157.5	0.5	D4	62	spine_0 / Voice 2543746297840
40	1.5	157.5	0.5	D3	50	spine_0
40	2.0	158.0	0.5	A5	81	spine_0
40	2.0	158.0	0.5	F#5	78	spine_0
40	2.0	158.0	1.0	G3	55	spine_0 / Voice 2543746297840
40	2.0	158.0	1.0	E3	52	spine_0
40	2.5	158.5	0.5	D5	74	spine_0
40	2.5	158.5	0.5	B4	71	spine_0
40	3.0	159.0	0.5	G5	79	spine_0
40	3.0	159.0	0.5	E5	76	spine_0
40	3.0	159.0	1.0	B3	59	spine_0 / Voice 2543746297840
40	3.5	159.5	0.5	F#5	78	spine_0
40	3.5	159.5	0.5	D5	74	spine_0
40	3.5	159.5	0.5	E3	52	spine_0
41	0.0	160.0	2.0	E5	76	spine_0
41	0.0	160.0	1.0	C#5	73	spine_0
41	0.0	160.0	0.5	B3	59	spine_0 / Voice 2543746297840
41	0.0	160.0	0.5	A3	57	spine_0
41	0.5	160.5	0.5	E3	52	spine_0 / Voice 2543746297840
41	0.5	160.5	0.5	G3	55	spine_0
41	1.0	161.0	0.5	A3	57	spine_0 / Voice 2543746297840
41	1.0	161.0	0.5	F#3	54	spine_0
41	1.5	161.5	0.5	E3	52	spine_0
41	1.5	161.5	0.5	E4	64	spine_0
41	1.5	161.5	0.5	G3	55	spine_0 / Voice 2543746297840
41	2.0	162.0	1.0	E5	76	spine_0
41	2.0	162.0	0.5	A4	69	spine_0
41	2.0	162.0	0.5	F#3	54	spine_0 / Voice 2543746297840
41	2.0	162.0	0.5	D3	50	spine_0
41	2.5	162.5	0.5	G4	67	spine_0
41	2.5	162.5	0.5	G3	55	spine_0 / Voice 2543746297840
41	2.5	162.5	0.5	E3	52	spine_0
41	3.0	163.0	0.5	D5	74	spine_0
41	3.0	163.0	0.5	F#4	66	spine_0
41	3.0	163.0	1.0	A3	57	spine_0 / Voice 2543746297840
41	3.0	163.0	1.0	F#3	54	spine_0
41	3.5	163.5	0.5	C5	72	spine_0
41	3.5	163.5	0.5	E4	64	spine_0
42	0.0	164.0	2.0	B4	71	spine_0
42	0.0	164.0	1.0	D4	62	spine_0
42	0.0	164.0	0.5	A3	57	spine_0 / Voice 2543746297840
42	0.0	164.0	0.5	F#3	54	spine_0
42	0.5	164.5	0.5	D3	50	spine_0 / Voice 2543746297840
42	0.5	164.5	0.5	B2	47	spine_0
42	1.0	165.0	0.5	C#4	61	spine_0
42	1.0	165.0	0.5	G3	55	spine_0 / Voice 2543746297840
42	1.0	165.0	0.5	E3	52	spine_0
42	1.5	165.5	0.5	D4	62	spine_0
42	1.5	165.5	0.5	F#3	54	spine_0 / Voice 2543746297840
42	1.5	165.5	0.5	D3	50	spine_0
42	2.0	166.0	0.5	B4	71	spine_0
42	2.0	166.0	0.5	E4	64	spine_0
42	2.0	166.0	1.0	E3	52	spine_0 / Voice 2543746297840
42	2.0	166.0	0.5	C#3	49	spine_0
42	2.5	166.5	0.5	D4	62	spine_0
42	2.5	166.5	0.5	B2	47	spine_0
42	2.5	166.5	0.5	E4	64	spine_0
42	3.0	167.0	0.5	A4	69	spine_0
42	3.0	167.0	0.5	C#4	61	spine_0
42	3.0	167.0	1.0	A2	45	spine_0
42	3.5	167.5	0.5	G4	67	spine_0
42	3.5	167.5	0.5	E4	64	spine_0
43	0.0	168.0	1.0	F#4	66	spine_0
43	0.0	168.0	0.5	E4	64	spine_0
43	0.0	168.0	0.5	A2	45	spine_0
43	0.5	168.5	1.0	D4	62	spine_0
43	0.5	168.5	0.5	A3	57	spine_0
43	1.0	169.0	1.0	E4	64	spine_0
43	1.0	169.0	0.5	A3	57	spine_0
43	1.5	169.5	0.5	C#4	61	spine_0
43	1.5	169.5	0.5	A3	57	spine_0
43	2.0	170.0	0.5	F#4	66	spine_0
43	2.0	170.0	0.5	C4	60	spine_0
43	2.0	170.0	0.5	D#3	51	spine_0
43	2.5	170.5	0.5	G#4	68	spine_0
43	2.5	170.5	0.5	B3	59	spine_0
43	2.5	170.5	0.5	E3	52	spine_0
43	3.0	171.0	1.0	A4	69	spine_0
43	3.0	171.0	0.5	A3	57	spine_0
43	3.0	171.0	1.0	F3	53	spine_0
43	3.5	171.5	0.5	C4	60	spine_0
44	0.0	172.0	1.0	A4	69	spine_0
44	0.0	172.0	0.5	D4	62	spine_0
44	0.0	172.0	0.5	F3	53	spine_0
44	0.5	172.5	0.25	E4	64	spine_0
44	0.5	172.5	0.5	B3	59	spine_0 / Voice 2543746297840
44	0.5	172.5	0.5	B2	47	spine_0
44	0.75	172.75	0.25	F4	65	spine_0
44	1.0	173.0	1.0	G#4	68	spine_0
44	1.0	173.0	1.0	E4	64	spine_0
44	1.0	173.0	0.5	B3	59	spine_0 / Voice 2543746297840
44	1.0	173.0	0.5	E3	52	spine_0
44	1.5	173.5	0.5	B3	59	spine_0 / Voice 2543746297840
44	1.5	173.5	0.5	D3	50	spine_0
44	2.0	174.0	0.5	E3	52	spine_0 / Voice 2543746297840
44	2.0	174.0	0.5	A4	69	spine_0
44	2.0	174.0	0.5	E4	64	spine_0
44	2.0	174.0	0.5	C#3	49	spine_0
44	2.5	174.5	0.5	A5	81	spine_0
44	2.5	174.5	0.5	A2	45	spine_0
44	3.0	175.0	0.5	A5	81	spine_0
44	3.0	175.0	0.5	D3	50	spine_0
44	3.5	175.5	0.5	A5	81	spine_0
44	3.5	175.5	0.5	F#5	78	spine_0
44	3.5	175.5	0.5	C#3	49	spine_0
45	0.0	176.0	1.0	D5	74	spine_0
45	0.0	176.0	0.5	F#5	78	spine_0
45	0.0	176.0	0.5	B2	47	spine_0
45	0.5	176.5	0.5	F#5	78	spine_0
45	0.5	176.5	0.5	D4	62	spine_0 / Voice 2543746297840
45	1.0	177.0	1.0	F#5	78	spine_0
45	1.0	177.0	1.0	B4	71	spine_0
45	1.0	177.0	0.5	D4	62	spine_0 / Voice 2543746297840
45	1.5	177.5	0.5	D4	62	spine_0 / Voice 2543746297840
45	1.5	177.5	0.5	B3	59	spine_0
45	2.0	178.0	0.5	F#5	78	spine_0
45	2.0	178.0	1.5	D5	74	spine_0
45	2.0	178.0	1.0	G3	55	spine_0 / Voice 2543746297840
45	2.0	178.0	0.5	B3	59	spine_0
45	2.5	178.5	0.5	B4	71	spine_0
45	2.5	178.5	0.5	B3	59	spine_0
45	3.0	179.0	0.5	E5	76	spine_0
45	3.0	179.0	1.0	B3	59	spine_0 / Voice 2543746297840
45	3.0	179.0	1.0	E3	52	spine_0
45	3.5	179.5	0.5	D5	74	spine_0
45	3.5	179.5	0.5	G#4	68	spine_0
46	0.0	180.0	2.0	C#5	73	spine_0
46	0.0	180.0	0.5	C#5	73	spine_0
46	0.0	180.0	0.5	B3	59	spine_0 / Voice 2543746297840
46	0.0	180.0	1.5	G3	55	spine_0
46	0.5	180.5	0.5	B4	71	spine_0
46	0.5	180.5	0.5	E3	52	spine_0 / Voice 2543746297840
46	1.0	181.0	1.0	A4	69	spine_0
46	1.0	181.0	0.5	A3	57	spine_0 / Voice 2543746297840
46	1.5	181.5	0.5	G3	55	spine_0 / Voice 2543746297840
46	1.5	181.5	0.5	C#3	49	spine_0
46	2.0	182.0	2.0	C5	72	spine_0
46	2.0	182.0	0.5	A4	69	spine_0
46	2.0	182.0	1.5	F#3	54	spine_0 / Voice 2543746297840
46	2.0	182.0	0.5	F#3	54	spine_0
46	2.5	182.5	0.5	G4	67	spine_0
46	2.5	182.5	0.5	E3	52	spine_0
46	3.0	183.0	0.5	F#4	66	spine_0
46	3.0	183.0	1.0	D3	50	spine_0
46	3.5	183.5	0.5	E4	64	spine_0
46	3.5	183.5	0.5	A3	57	spine_0 / Voice 2543746297840
47	0.0	184.0	0.5	C5	72	spine_0
47	0.0	184.0	2.0	F#4	66	spine_0
47	0.0	184.0	0.5	D4	62	spine_0 / Voice 2543746297840
47	0.0	184.0	1.0	D3	50	spine_0
47	0.5	184.5	0.5	A4	69	spine_0
47	0.5	184.5	0.5	C4	60	spine_0 / Voice 2543746297840
47	1.0	185.0	0.5	D5	74	spine_0
47	1.0	185.0	0.5	B3	59	spine_0 / Voice 2543746297840
47	1.5	185.5	0.5	C5	72	spine_0
47	1.5	185.5	0.5	A3	57	spine_0 / Voice 2543746297840
47	1.5	185.5	0.5	D3	50	spine_0
47	2.0	186.0	2.0	B4	71	spine_0
47	2.0	186.0	2.0	G3	55	spine_0 / Voice 2543746297840
47	2.0	186.0	0.5	G3	55	spine_0
47	2.5	186.5	0.5	D4	62	spine_0
47	2.5	186.5	0.5	F#3	54	spine_0
47	3.0	187.0	0.5	G4	67	spine_0
47	3.0	187.0	0.5	E3	52	spine_0
47	3.5	187.5	0.5	F#4	66	spine_0
47	3.5	187.5	0.5	D3	50	spine_0
48	0.0	188.0	1.0	B4	71	spine_0
48	0.0	188.0	0.5	E4	64	spine_0
48	0.0	188.0	0.5	G3	55	spine_0 / Voice 2543746297840
48	0.0	188.0	1.0	C#3	49	spine_0
48	0.5	188.5	0.5	D4	62	spine_0
48	0.5	188.5	0.5	E3	52	spine_0 / Voice 2543746297840
48	1.0	189.0	3.0	A4	69	spine_0
48	1.0	189.0	1.0	C#4	61	spine_0
48	1.0	189.0	0.5	A3	57	spine_0 / Voice 2543746297840
48	1.5	189.5	0.5	G3	55	spine_0 / Voice 2543746297840
48	1.5	189.5	0.5	A2	45	spine_0
48	2.0	190.0	2.0	F#3	54	spine_0 / Voice 2543746297840
48	2.0	190.0	0.5	D3	50	spine_0
48	2.5	190.5	0.5	A3	57	spine_0
48	2.5	190.5	0.5	C3	48	spine_0
48	3.0	191.0	0.5	D4	62	spine_0
48	3.0	191.0	0.5	B2	47	spine_0
48	3.5	191.5	0.5	C4	60	spine_0
48	3.5	191.5	0.5	A2	45	spine_0
49	0.0	192.0	1.0	A4	69	spine_0
49	0.0	192.0	1.5	B3	59	spine_0
49	0.0	192.0	0.5	F#3	54	spine_0 / Voice 2543746297840
49	0.0	192.0	2.0	G2	43	spine_0
49	0.5	192.5	0.5	B2	47	spine_0 / Voice 2543746297840
49	1.0	193.0	1.0	G4	67	spine_0
49	1.0	193.0	0.5	E3	52	spine_0 / Voice 2543746297840
49	1.5	193.5	0.5	B3	59	spine_0
49	1.5	193.5	0.5	D3	50	spine_0 / Voice 2543746297840
49	2.0	194.0	0.5	G4	67	spine_0
49	2.0	194.0	0.5	E4	64	spine_0
49	2.0	194.0	0.5	C#3	49	spine_0 / Voice 2543746544272
49	2.0	194.0	0.5	C#3	49	spine_0 / Voice 2543746544992
49	2.0	194.0	2.0	A2	45	spine_0
49	2.5	194.5	0.5	E4	64	spine_0
49	2.5	194.5	0.5	D4	62	spine_0
49	2.5	194.5	0.5	B2	47	spine_0 / Voice 2543746544272
49	2.5	194.5	0.5	D3	50	spine_0 / Voice 2543746544992
49	3.0	195.0	1.0	E3	52	spine_0 / Voice 2543746544992
49	3.0	195.0	1.0	A2	45	spine_0 / Voice 2543746544272
49	3.0	195.0	0.5	C#4	61	spine_0
49	3.0	195.0	0.5	A4	69	spine_0
49	3.5	195.5	0.5	G4	67	spine_0
49	3.5	195.5	0.5	E4	64	spine_0
50	0.0	196.0	1.0	F#4	66	spine_0
50	0.0	196.0	0.5	E4	64	spine_0
50	0.0	196.0	2.0	A2	45	spine_0
50	0.5	196.5	1.0	D4	62	spine_0
50	0.5	196.5	0.5	D3	50	spine_0 / Voice 2543746544992
50	1.0	197.0	1.0	E4	64	spine_0
50	1.0	197.0	0.5	A3	57	spine_0 / Voice 2543746544992
50	1.5	197.5	0.5	C#4	61	spine_0
50	1.5	197.5	0.5	G3	55	spine_0 / Voice 2543746544992
50	2.0	198.0	2.0	F#3	54	spine_0 / Voice 2543746544992
50	2.0	198.0	2.0	D4	62	spine_0
50	2.0	198.0	2.0	A3	57	spine_0
50	2.0	198.0	2.0	D2	38	spine_0
