Measure	Local Onset	Global Onset	Duration	Pitch	MIDI
60	8.0	628.0	4.0	D4	62
60	8.0	628.0	4.0	A3	57
60	8.0	628.0	4.0	D3	50
60	9.0	629.0	1.0	F#4	66
60	10.0	630.0	1.0	F#4	66
60	11.0	631.0	1.0	E4	64
61	0.0	632.0	2.0	G4	67
61	0.0	632.0	4.0	G3	55
61	2.0	634.0	2.0	B-4	70
61	2.0	634.0	2.0	D4	62
61	2.0	634.0	2.0	G3	55
61	4.0	636.0	2.0	A4	69
61	4.0	636.0	4.0	F4	65
61	4.0	636.0	2.0	F3	53
61	6.0	638.0	2.0	F4	65
61	6.0	638.0	2.0	D4	62
61	6.0	638.0	2.0	D3	50
61	8.0	640.0	2.0	G4	67
61	8.0	640.0	2.0	E-4	63
61	8.0	640.0	2.0	C4	60
61	8.0	640.0	2.0	E-3	51
61	10.0	642.0	2.0	A4	69
61	10.0	642.0	2.0	C4	60
61	10.0	642.0	2.0	A3	57
61	10.0	642.0	2.0	F3	53
62	0.0	644.0	3.0	G4	67
62	0.0	644.0	4.0	E-4	63
62	0.0	644.0	2.0	B-3	58
62	0.0	644.0	2.0	E-3	51
62	2.0	646.0	2.0	C4	60
62	2.0	646.0	2.0	C3	48
62	3.0	647.0	1.0	E4	64
62	4.0	648.0	2.0	F4	65
62	4.0	648.0	2.0	D4	62
62	4.0	648.0	2.0	B-3	58
62	4.0	648.0	2.0	D3	50
62	6.0	650.0	2.0	G4	67
62	6.0	650.0	2.0	B-3	58
62	6.0	650.0	2.0	G3	55
62	6.0	650.0	2.0	E-3	51
62	8.0	652.0	2.0	F4	65
62	8.0	652.0	2.0	D4	62
62	8.0	652.0	2.0	A3	57
62	8.0	652.0	2.0	D3	50
62	10.0	654.0	2.0	D4	62
62	10.0	654.0	2.0	F4	65
62	10.0	654.0	2.0	B-3	58
62	10.0	654.0	2.0	B-2	46
63	0.0	656.0	2.0	E4	64
63	0.0	656.0	1.0	F4	65
63	0.0	656.0	2.0	A3	57
63	0.0	656.0	2.0	C3	48
63	1.0	657.0	1.0	E4	64
63	2.0	658.0	4.0	A4	69
63	2.0	658.0	3.0	D4	62
63	2.0	658.0	2.0	F3	53
63	2.0	658.0	2.0	D3	50
63	4.0	660.0	4.0	G3	55
63	4.0	660.0	4.0	E-3	51
63	5.0	661.0	1.0	C4	60
63	6.0	662.0	3.0	G4	67
63	6.0	662.0	1.0	C4	60
63	7.0	663.0	1.0	B-3	58
63	8.0	664.0	4.0	D4	62
63	8.0	664.0	4.0	A3	57
63	8.0	664.0	4.0	D3	50
63	9.0	665.0	1.0	F#4	66
63	10.0	666.0	1.0	F#4	66
63	11.0	667.0	1.0	E4	64
64	0.0	668.0	12.0	G4	67
64	0.0	668.0	12.0	D4	62
64	0.0	668.0	12.0	G3	55
64	0.0	668.0	12.0	G2	43
