Measure	Local Onset	Global Onset	Duration	Pitch	MIDI	Voice
55	1.5	217.5	0.5	F#4	66	spine_0
55	2.0	218.0	0.5	E4	64	spine_0
55	2.0	218.0	1.0	A3	57	spine_0
55	2.0	218.0	2.0	C#5	73	spine_0
55	2.0	218.0	2.0	C#5	73	spine_0
55	2.5	218.5	0.5	D4	62	spine_0
55	3.0	219.0	0.5	C#4	61	spine_0
55	3.0	219.0	1.0	A3	57	spine_0
55	3.5	219.5	0.5	E4	64	spine_0
56	0.0	220.0	2.0	F#5	78	spine_0
56	0.0	220.0	4.0	B4	71	spine_0
56	0.0	220.0	0.5	D4	62	spine_0
56	0.0	220.0	1.0	A3	57	spine_0
56	0.5	220.5	0.5	C#4	61	spine_0
56	1.0	221.0	0.5	D4	62	spine_0
56	1.0	221.0	0.5	G#3	56	spine_0
56	1.5	221.5	0.5	E4	64	spine_0
56	1.5	221.5	0.5	F#3	54	spine_0
56	2.0	222.0	2.0	E5	76	spine_0
56	2.0	222.0	0.5	D4	62	spine_0
56	2.0	222.0	2.0	G#3	56	spine_0
56	2.5	222.5	0.5	C#4	61	spine_0
56	3.0	223.0	0.5	B3	59	spine_0
56	3.5	223.5	0.5	D4	62	spine_0
57	0.0	224.0	1.5	E5	76	spine_0
57	0.0	224.0	1.0	B4	71	spine_0
57	0.0	224.0	0.5	C#4	61	spine_0
57	0.0	224.0	2.0	A3	57	spine_0
57	0.5	224.5	0.5	B3	59	spine_0
57	1.0	225.0	1.0	E4	64	spine_0
57	1.0	225.0	0.5	C#4	61	spine_0
57	1.5	225.5	0.5	F#5	78	spine_0
57	1.5	225.5	0.5	D4	62	spine_0
57	2.0	226.0	1.0	A4	69	spine_0
57	2.0	226.0	0.5	C#4	61	spine_0
57	2.0	226.0	0.5	E5	76	spine_0
57	2.0	226.0	2.0	F#3	54	spine_0
57	2.5	226.5	0.5	D5	74	spine_0
57	2.5	226.5	0.5	B3	59	spine_0
57	3.0	227.0	0.5	C#5	73	spine_0
57	3.0	227.0	1.0	A4	69	spine_0
57	3.0	227.0	0.5	A3	57	spine_0
57	3.5	227.5	0.5	E5	76	spine_0
57	3.5	227.5	0.5	C#4	61	spine_0
58	0.0	228.0	4.0	B3	59	spine_0
58	0.0	228.0	2.0	B2	47	spine_0
58	0.0	228.0	0.5	D5	74	spine_0
58	0.0	228.0	1.0	A4	69	spine_0
58	0.5	228.5	0.5	C#5	73	spine_0
58	1.0	229.0	0.5	D5	74	spine_0
58	1.0	229.0	0.5	G#4	68	spine_0
58	1.5	229.5	0.5	E5	76	spine_0
58	1.5	229.5	0.5	F#4	66	spine_0
58	2.0	230.0	0.5	D5	74	spine_0
58	2.0	230.0	2.0	G#4	68	spine_0
58	2.0	230.0	2.0	E3	52	spine_0
58	2.5	230.5	0.5	C#5	73	spine_0
58	3.0	231.0	0.5	B4	71	spine_0
58	3.5	231.5	0.5	D5	74	spine_0
59	0.0	232.0	4.0	C#5	73	spine_0
59	0.0	232.0	1.0	G#4	68	spine_0
59	0.0	232.0	0.5	A3	57	spine_0
59	0.0	232.0	4.0	A2	45	spine_0
59	0.5	232.5	0.5	G#3	56	spine_0
59	1.0	233.0	0.5	C#4	61	spine_0
59	1.0	233.0	0.5	F#3	54	spine_0
59	1.5	233.5	0.5	D#4	63	spine_0
59	1.5	233.5	0.5	E3	52	spine_0
59	2.0	234.0	1.0	E4	64	spine_0
59	2.0	234.0	0.5	D#3	51	spine_0
59	2.5	234.5	0.5	C#3	49	spine_0
59	3.0	235.0	1.0	F#4	66	spine_0
59	3.0	235.0	0.5	B#2	48	spine_0
59	3.5	235.5	0.5	C#3	49	spine_0
60	0.0	236.0	2.0	B#4	72	spine_0
60	0.0	236.0	0.5	G#4	68	spine_0
60	0.0	236.0	2.0	D#3	51	spine_0
60	0.0	236.0	2.0	G#2	44	spine_0
60	0.5	236.5	0.5	F#4	66	spine_0
60	1.0	237.0	0.5	G#4	68	spine_0
60	1.0	237.0	1.0	G#3	56	spine_0
60	1.5	237.5	0.5	A4	69	spine_0
60	2.0	238.0	0.5	G#4	68	spine_0
60	2.0	238.0	1.0	C#4	61	spine_0
60	2.0	238.0	2.0	E5	76	spine_0
60	2.5	238.5	0.5	F#4	66	spine_0
60	3.0	239.0	0.5	E4	64	spine_0
60	3.0	239.0	1.0	C#4	61	spine_0
60	3.5	239.5	0.5	G#4	68	spine_0
61	0.0	240.0	4.0	D#5	75	spine_0
61	0.0	240.0	0.5	F#4	66	spine_0
61	0.0	240.0	1.0	C#4	61	spine_0
61	0.5	240.5	0.5	E4	64	spine_0
61	1.0	241.0	0.5	F#4	66	spine_0
61	1.0	241.0	0.5	B#3	60	spine_0
61	1.5	241.5	0.5	G#4	68	spine_0
61	1.5	241.5	0.5	A#3	58	spine_0
61	2.0	242.0	0.5	F#4	66	spine_0
61	2.0	242.0	2.0	B#3	60	spine_0
61	2.5	242.5	0.5	E4	64	spine_0
61	3.0	243.0	0.5	D#4	63	spine_0
61	3.5	243.5	0.5	F#4	66	spine_0
62	0.0	244.0	1.0	D#5	75	spine_0
62	0.0	244.0	0.5	E4	64	spine_0
62	0.0	244.0	2.0	C#4	61	spine_0
62	0.5	244.5	0.5	D#4	63	spine_0
62	1.0	245.0	1.0	G#4	68	spine_0
62	1.0	245.0	0.5	E4	64	spine_0
62	1.5	245.5	0.5	F#4	66	spine_0
62	2.0	246.0	1.0	C#5	73	spine_0
62	2.0	246.0	0.5	E4	64	spine_0
62	2.0	246.0	2.0	A3	57	spine_0
62	2.5	246.5	0.5	D#4	63	spine_0
62	3.0	247.0	1.0	C#5	73	spine_0
62	3.0	247.0	0.5	C#4	61	spine_0
62	3.5	247.5	0.5	E4	64	spine_0
63	0.0	248.0	1.0	C#5	73	spine_0
63	0.0	248.0	0.5	D#4	63	spine_0
63	0.0	248.0	2.0	F#3	54	spine_0
63	0.5	248.5	0.5	C#4	61	spine_0
63	1.0	249.0	0.5	B4	71	spine_0
63	1.0	249.0	0.5	D#4	63	spine_0
63	1.5	249.5	0.5	A4	69	spine_0
63	1.5	249.5	0.5	E4	64	spine_0
63	2.0	250.0	2.0	B4	71	spine_0
63	2.0	250.0	0.5	D4	62	spine_0
63	2.0	250.0	2.0	G#3	56	spine_0
63	2.5	250.5	0.5	C#4	61	spine_0
63	3.0	251.0	0.5	B3	59	spine_0
63	3.5	251.5	0.5	D4	62	spine_0
64	0.0	252.0	2.0	B4	71	spine_0
64	0.0	252.0	0.5	C#4	61	spine_0
64	0.0	252.0	2.0	E#3	53	spine_0
64	0.5	252.5	0.5	B3	59	spine_0
64	1.0	253.0	0.5	C#4	61	spine_0
64	1.0	253.0	1.0	C#3	49	spine_0
64	1.5	253.5	0.5	D4	62	spine_0
64	2.0	254.0	2.0	A4	69	spine_0
64	2.0	254.0	0.5	C#4	61	spine_0
64	2.0	254.0	1.0	F#3	54	spine_0
64	2.0	254.0	2.0	F#3	54	spine_0
64	2.5	254.5	0.5	E4	64	spine_0
64	3.0	255.0	0.5	D#4	63	spine_0
64	3.0	255.0	1.0	F#3	54	spine_0
64	3.5	255.5	0.5	C#4	61	spine_0
65	0.0	256.0	2.0	G#4	68	spine_0
65	0.0	256.0	2.0	B#4	72	spine_0
65	0.0	256.0	1.0	F#3	54	spine_0
65	0.0	256.0	4.0	G#3	56	spine_0
65	1.0	257.0	0.5	E3	52	spine_0
65	1.0	257.0	1.0	G#2	44	spine_0
65	1.5	257.5	0.5	D#3	51	spine_0
65	2.0	258.0	2.0	C#4	61	spine_0
65	2.0	258.0	2.0	E3	52	spine_0
65	2.0	258.0	1.0	C#3	49	spine_0
65	3.0	259.0	1.0	C#3	49	spine_0
66	0.0	260.0	4.0	D#5	75	spine_0
66	0.0	260.0	1.0	C#3	49	spine_0
66	0.0	260.0	1.0	D#4	63	spine_0
66	0.0	260.0	4.0	D#3	51	spine_0
66	0.0	260.0	2.0	F##3	55	spine_0
66	1.0	261.0	1.0	D#4	63	spine_0
66	1.0	261.0	0.5	B2	47	spine_0
66	1.5	261.5	0.5	A#2	46	spine_0
66	2.0	262.0	0.5	G#4	68	spine_0
66	2.0	262.0	2.0	G#3	56	spine_0
66	2.0	262.0	0.5	B2	47	spine_0
66	2.5	262.5	0.5	A#4	70	spine_0
66	2.5	262.5	0.5	A#2	46	spine_0
66	3.0	263.0	1.0	B4	71	spine_0
66	3.0	263.0	0.5	G#2	44	spine_0
66	3.5	263.5	0.5	B2	47	spine_0
67	0.0	264.0	2.0	C##5	74	spine_0
67	0.0	264.0	1.0	B4	71	spine_0
67	0.0	264.0	1.0	E#3	53	spine_0
67	0.0	264.0	0.5	A#2	46	spine_0
67	0.5	264.5	0.5	G#2	44	spine_0
67	1.0	265.0	1.0	A#4	70	spine_0
67	1.0	265.0	0.5	A#2	46	spine_0
67	1.5	265.5	0.5	B2	47	spine_0
67	2.0	266.0	0.5	A#2	46	spine_0
67	2.0	266.0	2.0	F#5	78	spine_0
67	2.0	266.0	1.0	D#5	75	spine_0
67	2.5	266.5	0.5	G#2	44	spine_0
67	3.0	267.0	1.0	D#5	75	spine_0
67	3.0	267.0	0.5	F#2	42	spine_0
67	3.5	267.5	0.5	A#2	46	spine_0
68	0.0	268.0	2.0	E#5	77	spine_0
68	0.0	268.0	1.0	D#5	75	spine_0
68	0.0	268.0	0.5	G#2	44	spine_0
68	0.5	268.5	0.5	F#2	42	spine_0
68	1.0	269.0	0.5	C#5	73	spine_0
68	1.0	269.0	0.5	G#2	44	spine_0
68	1.5	269.5	0.5	B#4	72	spine_0
68	1.5	269.5	0.5	A#2	46	spine_0
68	2.0	270.0	2.0	E5	76	spine_0
68	2.0	270.0	2.0	C#5	73	spine_0
68	2.0	270.0	0.5	G#2	44	spine_0
68	2.5	270.5	0.5	B2	47	spine_0
68	3.0	271.0	0.5	A#2	46	spine_0
68	3.5	271.5	0.5	G#2	44	spine_0
69	0.0	272.0	0.5	D#5	75	spine_0
69	0.0	272.0	2.0	C#5	73	spine_0
69	0.0	272.0	2.0	F##2	43	spine_0
69	0.5	272.5	0.5	C#5	73	spine_0
69	1.0	273.0	0.5	D#5	75	spine_0
69	1.0	273.0	1.0	D#3	51	spine_0
69	1.5	273.5	0.5	E5	76	spine_0
69	2.0	274.0	0.5	D#5	75	spine_0
69	2.0	274.0	2.0	B4	71	spine_0
69	2.0	274.0	1.0	G#3	56	spine_0
69	2.0	274.0	2.0	G#2	44	spine_0
69	2.5	274.5	0.5	C#5	73	spine_0
69	3.0	275.0	0.5	B4	71	spine_0
69	3.0	275.0	1.0	G#3	56	spine_0
69	3.5	275.5	0.5	D#5	75	spine_0
70	0.0	276.0	2.0	A#4	70	spine_0
70	0.0	276.0	0.5	C#5	73	spine_0
70	0.0	276.0	2.0	A#2	46	spine_0
70	0.0	276.0	1.0	G#3	56	spine_0
70	0.5	276.5	0.5	B4	71	spine_0
70	1.0	277.0	0.5	C#5	73	spine_0
70	1.0	277.0	0.5	F#3	54	spine_0
70	1.5	277.5	0.5	D#5	75	spine_0
70	1.5	277.5	0.5	E3	52	spine_0
70	2.0	278.0	2.0	A4	69	spine_0
70	2.0	278.0	2.0	F#3	54	spine_0
70	2.0	278.0	0.5	C#5	73	spine_0
70	2.0	278.0	2.0	D#3	51	spine_0
70	2.5	278.5	0.5	E5	76	spine_0
70	3.0	279.0	0.5	D#5	75	spine_0
70	3.5	279.5	0.5	C#5	73	spine_0
71	0.0	280.0	2.0	B#4	72	spine_0
71	0.0	280.0	1.0	A4	69	spine_0
71	0.0	280.0	0.5	F#3	54	spine_0
71	0.0	280.0	2.0	G#2	44	spine_0
71	0.5	280.5	0.5	A3	57	spine_0
71	1.0	281.0	1.0	D#4	63	spine_0
71	1.0	281.0	0.5	G#3	56	spine_0
71	1.5	281.5	0.5	F#3	54	spine_0
71	2.0	282.0	2.0	B4	71	spine_0
71	2.0	282.0	1.0	G#4	68	spine_0
71	2.0	282.0	0.5	E#3	53	spine_0
71	2.5	282.5	0.5	D#3	51	spine_0
71	3.0	283.0	1.0	G#4	68	spine_0
71	3.0	283.0	0.5	E#3	53	spine_0
71	3.5	283.5	0.5	C#3	49	spine_0
72	0.0	284.0	2.0	A#4	70	spine_0
72	0.0	284.0	1.0	G#4	68	spine_0
72	0.0	284.0	0.5	F#3	54	spine_0
72	0.5	284.5	0.5	E#3	53	spine_0
72	1.0	285.0	0.5	F#4	66	spine_0
72	1.0	285.0	0.5	F#3	54	spine_0
72	1.5	285.5	0.5	E#4	65	spine_0
72	1.5	285.5	0.5	G#3	56	spine_0
72	2.0	286.0	2.0	A4	69	spine_0
72	2.0	286.0	2.0	F#4	66	spine_0
72	2.0	286.0	0.5	A3	57	spine_0
72	2.5	286.5	0.5	G#3	56	spine_0
72	3.0	287.0	0.5	A3	57	spine_0
72	3.5	287.5	0.5	B3	59	spine_0
73	0.0	288.0	2.0	F#4	66	spine_0
73	0.0	288.0	2.0	G#4	68	spine_0
73	0.0	288.0	4.0	C#2	37	spine_0
73	0.0	288.0	0.5	C#4	61	spine_0
73	0.5	288.5	0.5	B#3	60	spine_0
73	1.0	289.0	0.5	C#4	61	spine_0
73	1.5	289.5	0.5	D#4	63	spine_0
73	2.0	290.0	2.0	E4	64	spine_0
73	2.0	290.0	0.5	E4	64	spine_0
73	2.5	290.5	0.5	D#4	63	spine_0
73	3.0	291.0	0.5	E4	64	spine_0
73	3.5	291.5	0.5	F#4	66	spine_0
74	0.0	292.0	0.5	G#4	68	spine_0
74	0.0	292.0	2.0	B#2	48	spine_0
74	0.0	292.0	2.0	D#4	63	spine_0
74	0.5	292.5	0.5	F#4	66	spine_0
74	1.0	293.0	0.5	G#4	68	spine_0
74	1.0	293.0	1.0	G#2	44	spine_0
74	1.5	293.5	0.5	A4	69	spine_0
74	2.0	294.0	1.0	C#3	49	spine_0
74	2.0	294.0	2.0	C#4	61	spine_0
74	2.0	294.0	0.5	G#4	68	spine_0
74	2.0	294.0	2.0	E2	40	spine_0
74	2.5	294.5	0.5	F#4	66	spine_0
74	3.0	295.0	0.5	E4	64	spine_0
74	3.0	295.0	1.0	C#3	49	spine_0
74	3.5	295.5	0.5	G#4	68	spine_0
75	0.0	296.0	4.0	D#4	63	spine_0
75	0.0	296.0	0.5	F#4	66	spine_0
75	0.0	296.0	1.0	C#3	49	spine_0
75	0.0	296.0	4.0	D#2	39	spine_0
75	0.5	296.5	0.5	E4	64	spine_0
75	1.0	297.0	0.5	F#4	66	spine_0
75	1.0	297.0	0.5	B#2	48	spine_0
75	1.5	297.5	0.5	G#4	68	spine_0
75	1.5	297.5	0.5	A#2	46	spine_0
75	2.0	298.0	0.5	F#4	66	spine_0
75	2.0	298.0	2.0	B#2	48	spine_0
75	2.5	298.5	0.5	E4	64	spine_0
75	3.0	299.0	0.5	D#4	63	spine_0
75	3.5	299.5	0.5	F#4	66	spine_0
76	0.0	300.0	4.0	C#5	73	spine_0
76	0.0	300.0	0.5	E4	64	spine_0
76	0.0	300.0	2.0	C#3	49	spine_0
76	0.0	300.0	1.0	C#2	37	spine_0
76	0.5	300.5	0.5	D#4	63	spine_0
76	1.0	301.0	0.5	E4	64	spine_0
76	1.0	301.0	0.5	C#2	37	spine_0
76	1.5	301.5	0.5	F#4	66	spine_0
76	1.5	301.5	0.5	D#2	39	spine_0
76	2.0	302.0	0.5	E4	64	spine_0
76	2.0	302.0	1.0	E2	40	spine_0
76	2.5	302.5	0.5	D#4	63	spine_0
76	3.0	303.0	0.5	C#4	61	spine_0
76	3.0	303.0	1.0	F#2	42	spine_0
76	3.5	303.5	0.5	E4	64	spine_0
77	0.0	304.0	2.0	D#4	63	spine_0
77	0.0	304.0	0.5	G#2	44	spine_0
77	0.0	304.0	2.0	B#4	72	spine_0
77	0.5	304.5	0.5	F#2	42	spine_0
77	1.0	305.0	1.0	G#4	68	spine_0
77	1.0	305.0	0.5	G#2	44	spine_0
77	1.5	305.5	0.5	A2	45	spine_0
77	2.0	306.0	2.0	E5	76	spine_0
77	2.0	306.0	1.0	C#5	73	spine_0
77	2.0	306.0	0.5	G#2	44	spine_0
77	2.5	306.5	0.5	F#2	42	spine_0
77	3.0	307.0	1.0	C#5	73	spine_0
77	3.0	307.0	0.5	E2	40	spine_0
77	3.5	307.5	0.5	G#2	44	spine_0
78	0.0	308.0	4.0	D#5	75	spine_0
78	0.0	308.0	1.0	C#5	73	spine_0
78	0.0	308.0	0.5	F#2	42	spine_0
78	0.5	308.5	0.5	E2	40	spine_0
78	1.0	309.0	0.5	B#4	72	spine_0
78	1.0	309.0	0.5	F#2	42	spine_0
78	1.5	309.5	0.5	A#4	70	spine_0
78	1.5	309.5	0.5	G#2	44	spine_0
78	2.0	310.0	0.5	B#4	72	spine_0
78	2.0	310.0	0.5	F#2	42	spine_0
78	2.5	310.5	0.5	C#5	73	spine_0
78	2.5	310.5	0.5	E2	40	spine_0
78	3.0	311.0	0.5	D#5	75	spine_0
78	3.0	311.0	0.5	D#2	39	spine_0
78	3.5	311.5	0.5	B#4	72	spine_0
78	3.5	311.5	0.5	F#2	42	spine_0
79	0.0	312.0	2.0	D#5	75	spine_0
79	0.0	312.0	0.5	G#4	68	spine_0
79	0.0	312.0	1.0	E2	40	spine_0
79	0.5	312.5	0.5	F#4	66	spine_0
79	1.0	313.0	0.5	G#4	68	spine_0
79	1.0	313.0	1.0	E3	52	spine_0
79	1.5	313.5	0.5	A4	69	spine_0
79	2.0	314.0	2.0	C#5	73	spine_0
79	2.0	314.0	0.5	G#4	68	spine_0
79	2.0	314.0	1.0	A3	57	spine_0
79	2.5	314.5	0.5	F#4	66	spine_0
79	3.0	315.0	0.5	E4	64	spine_0
79	3.0	315.0	1.0	A3	57	spine_0
79	3.5	315.5	0.5	G#4	68	spine_0
80	0.0	316.0	1.0	A3	57	spine_0
80	0.0	316.0	2.0	C#5	73	spine_0
80	0.0	316.0	0.5	F#4	66	spine_0
80	0.5	316.5	0.5	E4	64	spine_0
80	1.0	317.0	0.5	F#4	66	spine_0
80	1.0	317.0	0.5	G#3	56	spine_0
80	1.5	317.5	0.5	G#4	68	spine_0
80	1.5	317.5	0.5	F#3	54	spine_0
80	2.0	318.0	2.0	B#4	72	spine_0
80	2.0	318.0	0.5	F#4	66	spine_0
80	2.0	318.0	1.0	G#3	56	spine_0
80	2.5	318.5	0.5	E4	64	spine_0
80	3.0	319.0	0.5	D#4	63	spine_0
80	3.0	319.0	1.0	G#2	44	spine_0
80	3.5	319.5	0.5	F#4	66	spine_0
81	0.0	320.0	0.5	E4	64	spine_0
81	0.0	320.0	4.0	C#3	49	spine_0
81	0.0	320.0	1.0	C#3	49	spine_0
81	0.5	320.5	0.5	G#4	68	spine_0
81	1.0	321.0	0.5	C#5	73	spine_0
81	1.0	321.0	0.5	A4	69	spine_0
81	1.0	321.0	1.0	B2	47	spine_0
81	1.5	321.5	0.5	D#5	75	spine_0
81	1.5	321.5	0.5	B4	71	spine_0
81	2.0	322.0	1.0	E5	76	spine_0
81	2.0	322.0	0.5	C#5	73	spine_0
81	2.0	322.0	2.0	A2	45	spine_0
81	2.5	322.5	0.5	D#5	75	spine_0
81	3.0	323.0	1.0	F#5	78	spine_0
81	3.0	323.0	0.5	B#4	72	spine_0
81	3.5	323.5	0.5	C#5	73	spine_0
82	0.0	324.0	0.5	G#5	80	spine_0
82	0.0	324.0	1.0	D#5	75	spine_0
82	0.0	324.0	2.0	B#2	48	spine_0
82	0.0	324.0	1.0	G#2	44	spine_0
82	0.5	324.5	0.5	F#5	78	spine_0
82	1.0	325.0	0.5	G#5	80	spine_0
82	1.0	325.0	1.0	G#3	56	spine_0
82	1.5	325.5	0.5	A5	81	spine_0
82	2.0	326.0	0.5	G#5	80	spine_0
82	2.0	326.0	1.0	C#4	61	spine_0
82	2.0	326.0	2.0	E3	52	spine_0
82	2.5	326.5	0.5	F#5	78	spine_0
82	3.0	327.0	0.5	E5	76	spine_0
82	3.0	327.0	1.0	C#4	61	spine_0
82	3.5	327.5	0.5	G#5	80	spine_0
83	0.0	328.0	0.5	F#5	78	spine_0
83	0.0	328.0	1.0	C#4	61	spine_0
83	0.0	328.0	4.0	D#3	51	spine_0
83	0.5	328.5	0.5	E5	76	spine_0
83	1.0	329.0	0.5	F#5	78	spine_0
83	1.0	329.0	0.5	B#3	60	spine_0
83	1.5	329.5	0.5	G#5	80	spine_0
83	1.5	329.5	0.5	A#3	58	spine_0
83	2.0	330.0	0.5	F#5	78	spine_0
83	2.0	330.0	2.0	B#3	60	spine_0
83	2.5	330.5	0.5	E5	76	spine_0
83	3.0	331.0	0.5	D#5	75	spine_0
83	3.5	331.5	0.5	F#5	78	spine_0
84	0.0	332.0	0.5	E5	76	spine_0
84	0.0	332.0	4.0	C#4	61	spine_0
84	0.0	332.0	1.0	C#3	49	spine_0
84	0.5	332.5	0.5	D#5	75	spine_0
84	1.0	333.0	0.5	E5	76	spine_0
84	1.0	333.0	1.0	E3	52	spine_0
84	1.5	333.5	0.5	F#5	78	spine_0
84	2.0	334.0	0.5	E5	76	spine_0
84	2.0	334.0	1.0	A3	57	spine_0
84	2.5	334.5	0.5	D5	74	spine_0
84	3.0	335.0	0.5	C#5	73	spine_0
84	3.0	335.0	1.0	A3	57	spine_0
84	3.5	335.5	0.5	E5	76	spine_0
85	0.0	336.0	0.5	D5	74	spine_0
85	0.0	336.0	3.0	B3	59	spine_0
85	0.0	336.0	1.0	A3	57	spine_0
85	0.5	336.5	0.5	C#5	73	spine_0
85	1.0	337.0	0.5	G#3	56	spine_0
85	1.0	337.0	0.5	D5	74	spine_0
85	1.0	337.0	1.0	F#4	66	spine_0
85	1.5	337.5	0.5	E5	76	spine_0
85	1.5	337.5	0.5	F#3	54	spine_0
85	2.0	338.0	0.5	D5	74	spine_0
85	2.0	338.0	1.0	B4	71	spine_0
85	2.0	338.0	2.0	G#3	56	spine_0
85	2.5	338.5	0.5	C#5	73	spine_0
85	3.0	339.0	0.5	B4	71	spine_0
85	3.0	339.0	1.0	B4	71	spine_0
85	3.0	339.0	1.0	F#4	66	spine_0
85	3.5	339.5	0.5	D5	74	spine_0
86	0.0	340.0	1.0	B4	71	spine_0
86	0.0	340.0	0.5	C#5	73	spine_0
86	0.0	340.0	2.0	G#3	56	spine_0
86	0.0	340.0	2.0	E#4	65	spine_0
86	0.5	340.5	0.5	B4	71	spine_0
86	1.0	341.0	0.5	C#5	73	spine_0
86	1.0	341.0	0.5	A4	69	spine_0
86	1.0	341.0	1.0	C#3	49	spine_0
86	1.5	341.5	0.5	D5	74	spine_0
86	1.5	341.5	0.5	G#4	68	spine_0
86	2.0	342.0	0.5	C#5	73	spine_0
86	2.0	342.0	2.0	F#4	66	spine_0
86	2.0	342.0	2.0	F#3	54	spine_0
86	2.0	342.0	2.0	A4	69	spine_0
86	2.0	342.0	1.0	F#3	54	spine_0
86	2.5	342.5	0.5	B4	71	spine_0
86	3.0	343.0	0.5	A4	69	spine_0
86	3.0	343.0	1.0	F#3	54	spine_0
86	3.5	343.5	0.5	C#5	73	spine_0
87	0.0	344.0	0.5	B4	71	spine_0
87	0.0	344.0	1.0	F#3	54	spine_0
87	0.0	344.0	4.0	G#4	68	spine_0
87	0.0	344.0	4.0	G#3	56	spine_0
87	0.0	344.0	2.0	B3	59	spine_0
87	0.5	344.5	0.5	A4	69	spine_0
87	1.0	345.0	0.5	B4	71	spine_0
87	1.0	345.0	0.5	E#3	53	spine_0
87	1.5	345.5	0.5	C#5	73	spine_0
87	1.5	345.5	0.5	D#3	51	spine_0
87	2.0	346.0	0.5	B4	71	spine_0
87	2.0	346.0	2.0	C#4	61	spine_0
87	2.0	346.0	2.0	E#3	53	spine_0
87	2.5	346.5	0.5	A4	69	spine_0
87	3.0	347.0	0.5	G#4	68	spine_0
87	3.5	347.5	0.5	B4	71	spine_0
88	0.0	348.0	2.0	A4	69	spine_0
88	0.0	348.0	0.5	G#4	68	spine_0
88	0.0	348.0	2.0	C#4	61	spine_0
88	0.0	348.0	2.0	A3	57	spine_0
88	0.0	348.0	2.0	F#3	54	spine_0
88	0.5	348.5	0.5	G#4	68	spine_0
88	1.0	349.0	0.5	F#4	66	spine_0
88	1.5	349.5	0.5	E#4	65	spine_0
88	2.0	350.0	2.0	F#4	66	spine_0
88	2.0	350.0	0.5	C#4	61	spine_0
88	2.0	350.0	2.0	F#3	54	spine_0
88	2.5	350.5	0.5	C#4	61	spine_0
88	3.0	351.0	0.5	B3	59	spine_0
88	3.5	351.5	0.5	A3	57	spine_0
89	0.0	352.0	4.0	C#5	73	spine_0
89	0.0	352.0	2.0	G#4	68	spine_0
89	0.0	352.0	4.0	G#3	56	spine_0
89	0.0	352.0	0.5	F#3	54	spine_0
89	0.5	352.5	0.5	F#3	54	spine_0
89	1.0	353.0	0.5	E3	52	spine_0
89	1.5	353.5	0.5	D#3	51	spine_0
89	2.0	354.0	0.5	G#4	68	spine_0
89	2.0	354.0	1.0	E3	52	spine_0
89	2.5	354.5	0.5	G#4	68	spine_0
89	3.0	355.0	0.5	F#4	66	spine_0
89	3.0	355.0	1.0	C#3	49	spine_0
89	3.5	355.5	0.5	E4	64	spine_0
90	0.0	356.0	2.0	B#4	72	spine_0
90	0.0	356.0	0.5	D#4	63	spine_0
90	0.0	356.0	4.0	G#3	56	spine_0
90	0.5	356.5	0.5	A4	69	spine_0
90	1.0	357.0	0.5	G#4	68	spine_0
90	1.0	357.0	1.0	G#2	44	spine_0
90	1.5	357.5	0.5	F#4	66	spine_0
90	2.0	358.0	2.0	E5	76	spine_0
90	2.0	358.0	0.5	E4	64	spine_0
90	2.0	358.0	1.0	C#3	49	spine_0
90	2.5	358.5	0.5	G#4	68	spine_0
90	3.0	359.0	0.5	C#5	73	spine_0
90	3.0	359.0	1.0	C#3	49	spine_0
90	3.5	359.5	0.5	B4	71	spine_0
91	0.0	360.0	4.0	D#5	75	spine_0
91	0.0	360.0	0.5	A4	69	spine_0
91	0.0	360.0	2.0	F#3	54	spine_0
91	0.0	360.0	1.0	C#3	49	spine_0
91	0.5	360.5	0.5	G#4	68	spine_0
91	1.0	361.0	0.5	A4	69	spine_0
91	1.0	361.0	0.5	B#2	48	spine_0
91	1.5	361.5	0.5	F#4	66	spine_0
91	1.5	361.5	0.5	A#2	46	spine_0
91	2.0	362.0	2.0	G#4	68	spine_0
91	2.0	362.0	2.0	D#3	51	spine_0
91	2.0	362.0	0.5	B#2	48	spine_0
91	2.5	362.5	0.5	C#3	49	spine_0
91	3.0	363.0	0.5	D#3	51	spine_0
91	3.5	363.5	0.5	B#2	48	spine_0
92	0.0	364.0	1.0	D#5	75	spine_0
92	0.0	364.0	1.0	G#4	68	spine_0
92	0.0	364.0	0.5	E3	52	spine_0
92	0.0	364.0	2.0	E2	40	spine_0
92	0.5	364.5	0.5	D#3	51	spine_0
92	1.0	365.0	1.0	C#5	73	spine_0
92	1.0	365.0	0.5	C#5	73	spine_0
92	1.0	365.0	0.5	E3	52	spine_0
92	1.5	365.5	0.5	B#4	72	spine_0
92	1.5	365.5	0.5	F#3	54	spine_0
92	2.0	366.0	1.0	G#5	80	spine_0
92	2.0	366.0	2.0	C#5	73	spine_0
92	2.0	366.0	0.5	E3	52	spine_0
92	2.5	366.5	0.5	D#3	51	spine_0
92	3.0	367.0	1.0	G#5	80	spine_0
92	3.0	367.0	0.5	C#3	49	spine_0
92	3.0	367.0	1.0	A2	45	spine_0
92	3.5	367.5	0.5	E3	52	spine_0
93	0.0	368.0	1.0	C#5	73	spine_0
93	0.0	368.0	1.0	G#5	80	spine_0
93	0.0	368.0	2.0	D#2	39	spine_0
93	0.0	368.0	0.5	D#3	51	spine_0
93	0.5	368.5	0.5	C#3	49	spine_0
93	1.0	369.0	0.5	F#5	78	spine_0
